etID | Late Latin | Old French I | Old French II | Middle French 
37     | #ˈɑkwelɑ# | #ˈaʎə# | #ˈaʎə# | #ˈaʎə#
38     | #ˈɑɫn̪o# | #ˈaɫn̪ə# | #ˈawn̪ə# | #ˈoːn̪ə#
39     | #ˌɑmˈɑrɑ# | #ˌãmˈeːrə# | #ˌãmˈerə# | #ˌãmˈerə#
40     | #ˌɑmˈɑro# | #ˌãmˈeːr# | #ˌãmˈer# | #ˌãmˈer#
41     | #ˈɑmɑt̪# | #ˈãj̃məθ# | #ˈɛ̃j̃mə# | #ˈɛ̃mə#
42     | #ˌɑmˈikɑ# | #ˌãmˈiə# | #ˌãmˈiə# | #ˌãmˈiː#
43     | #ˌɑmˈikɑs# | #ˌãmˈiəs# | #ˌãmˈiəs# | #ˌãmˈiː#
44     | #ˌɑmˈikos# | #ˌãmˈixs# | #ˌãmˈiːs# | #ˌãmˈiːs#
45     | #ˌɑmˈiko# | #ˌãmˈi# | #ˌãmˈi# | #ˌãmˈi#
46     | #ˌɑmˌicet̪ˈɑt̪ɛ# | #ˌãmˌit͡sʲt̪ˈie̯θ# | #ˌãmˌiːt̪jˈe# | #ˌãmˌiːt̪jˈe#
47     | #ˈɑmplo# | #ˈãmplə# | #ˈãn̪plə# | #ˈãːplə#
48     | #ˌɑmpˈollɑ# | #ˌãmpˈolə# | #ˌãn̪pˈulə# | #ˌãːpˈulə#
49     | #ˈɑn̪ɑt̪ɛ# | #ˈãj̃n̪əθ# | #ˈɛ̃j̃n̪ə# | #ˈɛ̃n̪ə#
50     | #ˌɑn̪d̪ekˈɑn̪es# | #ˌãn̪d͡ʒˈãn̪s# | #ˌãn̪ʒˈãn̪s# | #ˌãːʒˈãːs#
51     | #ˌɑn̪d̪ekˈɑo# | #ˌãn̪d͡ʒˈɔw# | #ˌãn̪ʒˈu# | #ˌãːʒˈu#
52     | #ˌɑn̪ˈɛllo# | #ˌãn̪ˈɛl# | #ˌãn̪e̯ˈaw# | #ˌãn̪ə̯ˈoː#
53     | #ˈɑŋɡlo# | #ˈãŋɡlə# | #ˈãŋɡlə# | #ˈãːɡlə#
54     | #ˌɑŋɡˈost͡sʲʝɑ# | #ˌãŋɡˈojsə# | #ˌãŋɡwˈɛsə# | #ˌãːɡwˈɛsə#
55     | #ˌɑŋɡˌost͡sʲʝˈoso# | #ˌãŋɡˌojsˈows# | #ˌãŋɡwˌɛsˈøs# | #ˌãːɡwˌɛsˈøs#
56     | #ˌɑn̪emɑ# | #ˌaɫmə# | #ˌawmə# | #ˌoːmə#
57     | #ˌɑn̪emˈɑlʝɑ# | #ˌaɫmˈaʎə# | #ˌawmˈaʎə# | #ˌoːmˈaʎə#
58     | #ˈɑŋkɔrɑ# | #ˈãŋkrə# | #ˈãŋkrə# | #ˈãːkrə#
59     | #ˌɑn̪n̪ˈɑt̪ɑ# | #ˌãn̪ˈeːðə# | #ˌãn̪ˈeə# | #ˌãn̪ˈeː#
60     | #ˈɑn̪n̪o# | #ˈãn̪# | #ˈãn̪# | #ˈãː#
61     | #ˈɑn̪n̪os# | #ˈãn̪t͡s# | #ˈãn̪s# | #ˈãːs#
62     | #ˈɑpʝo# | #ˈat͡ʃə# | #ˈaʃə# | #ˈaʃə#
63     | #ˌɑprˈilɛ# | #ˌavrˈil# | #ˌavrˈil# | #ˌavrˈil#
64     | #ˈɑrbrɛ# | #ˈarbrə# | #ˈarbrə# | #ˈarbrə#
65     | #ˌɑrd̪ˈesʝɑ# | #ˌard̪ˈejzə# | #ˌard̪wˈɛzə# | #ˌard̪wˈɛzə#
66     | #ˈɑrʝɑ# | #ˈajrə# | #ˈɛrə# | #ˈɛrə#
67     | #ˌɑrɛβʷˈɛrn̪ʝɑ# | #ˌaɫvˈɛrɲə# | #ˌawvˈɛrɲə# | #ˌoːvˈɛrɲə#
68     | #ˌɑrɟˈɛn̪t̪o# | #ˌard͡ʒˈɛ̃n̪t̪# | #ˌarʒˈãn̪t̪# | #ˌarʒˈãːt̪#
69     | #ˌɑrkˈɑrʝɑ# | #ˌart͡ʃˈie̯rə# | #ˌarʃjˈerə# | #ˌarʃˈerə#
70     | #ˌɑrkˈɑrʝo# | #ˌart͡ʃˈie̯r# | #ˌarʃjˈer# | #ˌarʃˈer#
71     | #ˈɑrkɑ# | #ˈart͡ʃə# | #ˈarʃə# | #ˈarʃə#
72     | #ˌɑrcˈɛllo# | #ˌart͡sʲˈɛl# | #ˌarsʲe̯ˈaw# | #ˌarsə̯ˈoː#
73     | #ˌɑrcʝˈon̪ɛ# | #ˌart͡sʲˈũn̪# | #ˌarsʲˈũn̪# | #ˌarsˈũː#
74     | #ˈɑrku# | #ˈark# | #ˈark# | #ˈark#
75     | #ˌɑrmɑt̪ˈurɑ# | #ˌarməðˈyrə# | #ˌarməˈyrə# | #ˌarmə̯ˈyrə#
76     | #ɑrˈon̪ʝɑ# | #arˈũɲə# | #arˈũɲə# | #arˈũɲə#
77     | #ˈɑrt̪ɛ# | #ˈart̪# | #ˈart̪# | #ˈart̪#
78     | #ˌɑrt̪ˈeklo# | #ˌart̪ˈeʎ# | #ˌart̪ˈɛʎ# | #ˌart̪ˈɛʎ#
79     | #ˈɑsen̪o# | #ˈazn̪ə# | #ˈãn̪ə# | #ˈãn̪ə#
80     | #ɑt̪ˈɑʝɑ# | #aðˈajə# | #aˈajə# | #aˈɛː#
81     | #ˌɑβʷˈen̪ɑ# | #ˌavˈojn̪ə# | #ˌavwˈĩn̪ə# | #ˌavwˈɛ̃n̪ə#
82     | #ˌɑwɣost̪ɔd̪ˈun̪o# | #ˌɔst̪ˈyn̪# | #ˌoːt̪ˈỹn̪# | #ˌoːt̪ˈỹː#
83     | #ˌɑɣˈost̪o# | #ˌaˈost̪# | #ˌaˈuːt̪# | #ˈuːt̪#
84     | #ˌɑwcˈɛllos# | #ˌɔjzˈɛɫs# | #wˌɛze̯ˈaws# | #wˌɛzə̯ˈoːs#
85     | #ˌɑwcˈɛllo# | #ˌɔjzˈɛl# | #wˌɛze̯ˈaw# | #wˌɛzə̯ˈoː#
86     | #ˌɑʝˈolɑ# | #ˌajˈowlə# | #ˌajˈølə# | #ˌajˈølə#
87     | #ˌɑʝˈolo# | #ˌajˈowl# | #ˌajˈølə# | #ˌajˈølə#
88     | #ˌɑwrˈeklɑ# | #ˌɔrˈeʎə# | #ˌɔrˈɛʎə# | #ˌɔrˈɛʎə#
89     | #ˈɑwro# | #ˈɔr# | #ˈɔr# | #ˈɔr#
90     | #ˌɑwsˈɑrɛ# | #ˌɔzˈeːr# | #ˌɔzˈer# | #ˌoːzˈer#
91     | #ˌɑskˌoɫt̪ˈɑrɛ# | #ˌaskˌoɫt̪ˈeːr# | #ˌaːkˌut̪ˈer# | #ˌaːkˌut̪ˈer#
92     | #ˈɑwt̪# | #ˈɔwθ# | #ˈu# | #ˈu#
93     | #ˌɑˈoŋklo# | #ˌaˈũŋklə# | #ˌaˈũŋklə# | #ˈũːklə#
94     | #bˈɑʝʝɑ# | #bˈajə# | #bˈajə# | #bˈɛː#
95     | #bˈɑʝʝo# | #bˈaj# | #bˈɛ# | #bˈɛ#
96     | #bˈɑkɑ# | #bˈajə# | #bˈajə# | #bˈɛː#
97     | #bˈɑkko# | #bˈak# | #bˈak# | #bˈak#
98     | #bˈɑn̪ʝos# | #bˈãj̃n̪t͡sʲ# | #bˈɛ̃j̃n̪sʲ# | #bˈɛ̃ːs#
99     | #bˈɑn̪ʝo# | #bˈãj̃ɲ# | #bˈɛ̃j̃ɲ# | #bˈɛ̃ː#
100    | #bˈɑɫsɑmo# | #bˈaɫmə# | #bˈawmə# | #bˈoːmə#
101    | #bˈɑrbɑ# | #bˈarbə# | #bˈarbə# | #bˈarbə#
102    | #bˈɑrɡɑ# | #bˈard͡ʒə# | #bˈarʒə# | #bˈarʒə#
103    | #bˈɑrrɑ# | #bˈarrə# | #bˈarə# | #bˈarə#
104    | #bˌɑsʝˈɑrɛ# | #bˌajzʲˈie̯r# | #bˌɛzʲjˈer# | #bˌɛzˈer#
105    | #bˈɑssɑ# | #bˈasə# | #bˈasə# | #bˈasə#
106    | #bˌɑssʝˈɑrɛ# | #bˌajsʲˈie̯r# | #bˌɛsʲjˈer# | #bˌɛsˈer#
107    | #bˈɑsso# | #bˈas# | #bˈas# | #bˈas#
108    | #bˌɑst̪ˈirɛ# | #bˌast̪ˈir# | #bˌaːt̪ˈir# | #bˌaːt̪ˈir#
109    | #bˌɑst̪ˈon̪ɛ# | #bˌast̪ˈũn̪# | #bˌaːt̪ˈũn̪# | #bˌaːt̪ˈũː#
110    | #bˌɑt̪t̪wˈɑlʝɑ# | #bˌat̪ˈaʎə# | #bˌat̪ˈaʎə# | #bˌat̪ˈaʎə#
111    | #bˈɑt̪t̪wɛrɛ# | #bˈat̪rə# | #bˈat̪rə# | #bˈat̪rə#
112    | #bˈɑwɑ# | #bˈɔwə# | #bˈuə# | #bˈuː#
113    | #bˈɛkko# | #bˈɛk# | #bˈɛk# | #bˈɛk#
114    | #bˈɛllɑ# | #bˈɛlə# | #bˈɛlə# | #bˈɛlə#
115    | #bˈɛllɑs# | #bˈɛləs# | #bˈɛləs# | #bˈɛlə#
116    | #bˌɛllet̪ˈɑt̪ɛ# | #bˌɛɫt̪ˈeːθ# | #be̯ˌawt̪ˈe# | #bə̯ˌoːt̪ˈe#
117    | #bˈɛllos# | #bˈɛɫs# | #be̯ˈaws# | #bə̯ˈoːs#
118    | #bˈɛllo# | #bˈɛl# | #be̯ˈaw# | #bə̯ˈoː#
119    | #bˈɛn̪ɛ# | #bˈie̯n̪# | #bjˈẽn̪# | #bjˈẽː#
120    | #bˌɛn̪ɛd̪ˈext̪o# | #bˌən̪ˈejt̪# | #bˌən̪wˈɛt̪# | #bˌən̪wˈɛt̪#
121    | #bˈɛn̪n̪ɑ# | #bˈɛ̃n̪ə# | #bˈãn̪ə# | #bˈãn̪ə#
122    | #bˌɛrbˈicɛ# | #bˌɛrbˈit͡sʲ# | #bˌɛrbˈisʲ# | #bˌɛrbˈis#
123    | #bˈɛrlɑ# | #bˈɛrlə# | #bˈɛrlə# | #bˈɛrlə#
124    | #bˈɛst͡sʲʝɑ# | #bˈisə# | #bˈisə# | #bˈisə#
125    | #bˈilʝo# | #bˈiʎ# | #bˈiʎ# | #bˈiʎ#
126    | #blˈɑŋkɑ# | #blˈãn̪t͡ʃə# | #blˈãn̪ʃə# | #blˈãːʃə#
127    | #blˈɑŋkos# | #blˈãn̪s# | #blˈãn̪s# | #blˈãːs#
128    | #blˈɑŋko# | #blˈãŋk# | #blˈãŋk# | #blˈãːk#
129    | #bˌɔmbet̪ˈirɛ# | #bˌũmd̪ˈir# | #bˌũn̪d̪ˈir# | #bˌũːd̪ˈir#
130    | #bˌɔn̪et̪ˈɑt̪ɛ# | #bˌũn̪t̪ˈeːθ# | #bˌũn̪t̪ˈe# | #bˌũːt̪ˈe#
131    | #bˌɔn̪ˈon̪ʝɑ# | #bˌũn̪ˈũɲə# | #bˌũn̪ˈũɲə# | #bˌũn̪ˈũɲə#
132    | #bˌɔn̪o# | #bˌũn̪# | #bˌũn̪# | #bˌũː#
133    | #bˌɔt̪ˈɛllos# | #bˌoðˈɛɫs# | #bwˌɛjˈaws# | #bwˌɛjˈoːs#
134    | #bˌɔt̪ˈɛllo# | #bˌoðˈɛl# | #bwˌɛjˈaw# | #bwˌɛjˈoː#
135    | #bˈɔβʷɛ# | #bˈye̯f# | #bˈøf# | #bˈøf#
136    | #bˈɔβʷɛs# | #bˈye̯s# | #bˈøs# | #bˈøs#
137    | #brˈɑkɑ# | #brˈajə# | #brˈajə# | #brˈɛː#
138    | #brˈɑccʝɑ# | #brˈat͡sʲə# | #brˈasʲə# | #brˈasə#
139    | #brˈɑccʝo# | #brˈat͡sʲ# | #brˈasʲ# | #brˈas#
140    | #brˈɑn̪d̪o# | #brˈãn̪t̪# | #brˈãn̪t̪# | #brˈãːt̪#
141    | #brˈɑŋkɑ# | #brˈãn̪t͡ʃə# | #brˈãn̪ʃə# | #brˈãːʃə#
142    | #brˈɑsɑ# | #brˈeːzə# | #brˈezə# | #brˈezə#
143    | #brˈɛn̪n̪o# | #brˈɛ̃n̪# | #brˈãn̪# | #brˈãː#
144    | #brˈɛβʷɛ# | #brˈie̯f# | #brjˈef# | #brjˈef#
145    | #brˈin̪o# | #brˈin̪# | #brˈĩn̪# | #brˈẽː#
146    | #brˌet̪t̪ˈɑn̪ʝɑ# | #brˌət̪ˈãɲə# | #brˌət̪ˈãɲə# | #brˌət̪ˈãɲə#
147    | #brˈɔɡlo# | #brˈye̯ʎ# | #brˈøʎ# | #brˈøʎ#
148    | #brˌukˈɑrʝɑ# | #brˌyjˈie̯rə# | #brɥˌijˈerə# | #brɥˌijˈerə#
149    | #bˈokkɑ# | #bˈot͡ʃə# | #bˈuʃə# | #bˈuʃə#
150    | #bˈoxset̪ɑ# | #bˈojst̪ə# | #bwˈɛːt̪ə# | #bwˈɛːt̪ə#
151    | #bˈoɫɡɑ# | #bˈoɫd͡ʒə# | #bˈuʒə# | #bˈuʒə#
152    | #bˌollʝˈɛn̪t̪ɛ# | #bˌoʎˈɛ̃n̪t̪# | #bˌuʎˈãn̪t̪# | #bˌuʎˈãːt̪#
153    | #bˈon̪d̪ɑ# | #bˈũn̪d̪ə# | #bˈũn̪d̪ə# | #bˈũːd̪ə#
154    | #bˈorɡo# | #bˈork# | #bˈurk# | #bˈurk#
155    | #bˌorrʝˈon̪ɛ# | #bˌord͡ʒˈũn̪# | #bˌurʒˈũn̪# | #bˌurʒˈũː#
156    | #bˈot̪en̪ɑ# | #bˈoðn̪ə# | #bˈɔrn̪ə# | #bˈɔrn̪ə#
157    | #d̪ˈɑmo# | #d̪ˈãj̃n̪# | #d̪ˈɛ̃j̃n̪# | #d̪ˈɛ̃ː#
158    | #d̪ˈɑrd̪o# | #d̪ˈart̪# | #d̪ˈart̪# | #d̪ˈart̪#
159    | #d̪ˌeβˈerɛ# | #d̪ˌəvˈojr# | #d̪ˌəvwˈɛr# | #d̪ˌəvwˈɛr#
160    | #d̪ˈeβɛn̪t̪# | #d̪ˈejvən̪t̪# | #d̪wˈɛvət̪# | #d̪wˈɛvə#
161    | #d̪ˈeβɛt̪# | #d̪ˈet̪# | #d̪ˈet̪# | #d̪ˈet̪#
162    | #d̪ˈeβet̪ɑ# | #d̪ˈet̪ə# | #d̪ˈɛt̪ə# | #d̪ˈɛt̪ə#
163    | #d̪ˌɛˈen̪t̪os# | #d̪ˌəˈẽn̪t͡s# | #d̪ˌəˈãn̪s# | #d̪ˈãːs#
164    | #d̪ˌɛɫfˈin̪o# | #d̪ˌɛɫfˈin̪# | #d̪e̯ˌawfˈĩn̪# | #d̪ə̯ˌoːfˈẽː#
165    | #d̪ˌɛkˈɑn̪o# | #d̪ˌejˈie̯n̪# | #d̪wˌɛjˈẽn̪# | #d̪wˌɛjˈẽː#
166    | #d̪ˈɛcemo# | #d̪ˈit͡sʲmə# | #d̪ˈiːmə# | #d̪ˈiːmə#
167    | #d̪ˌɛmˈɑn̪ɛ# | #d̪ˌəmˈãj̃n̪# | #d̪ˌəmˈɛ̃j̃n̪# | #d̪ˌəmˈɛ̃ː#
168    | #d̪ˌɛn̪ɑrˈɑt̪ɑ# | #d̪ˌən̪ərˈeːðə# | #d̪ˌən̪ərˈeə# | #d̪ˌən̪rˈeː#
169    | #d̪ˈɛn̪t̪ɛ# | #d̪ˈɛ̃n̪t̪# | #d̪ˈãn̪t̪# | #d̪ˈãːt̪#
170    | #d̪ˈɛrbet̪ɑro# | #d̪ˈɛrd̪rə# | #d̪ˈɛrd̪rə# | #d̪ˈɛrd̪rə#
171    | #d̪ˌerˈɛt̪ro# | #d̪ˌerˈie̯ðrə# | #d̪ˌɛrjˈerə# | #d̪ˌɛrjˈerə#
172    | #d̪ˌesˈuso# | #d̪ˌəzˈys# | #d̪ˌəzˈys# | #d̪ˌəzˈys#
173    | #d̪ˈɛo# | #d̪ˈie̯w# | #d̪jˈø# | #d̪jˈø#
174    | #d̪eˈon̪d̪ɛ# | #d̪ˈũn̪t̪# | #d̪ˈũn̪t̪# | #d̪ˈũːt̪#
175    | #d̪ˌid̪ɔmˈen̪ekɑ# | #d̪ˌiðmˈẽn̪t͡ʃə# | #d̪ˌĩmˈãn̪ʃə# | #d̪ˌimˈãːʃə#
176    | #d̪ˈeʝet̪o# | #d̪ˈejθ# | #d̪wˈɛ# | #d̪wˈɛ#
177    | #d̪ˌemˈɛʝʝo# | #d̪ˌəmˈi# | #d̪ˌəmˈi# | #d̪ˌəmˈi#
178    | #d̪irˈɛxt̪ɑ# | #d̪rˈit̪ə# | #d̪rˈit̪ə# | #d̪rˈit̪ə#
179    | #d̪irˈɛxt̪o# | #d̪rˈit̪# | #d̪rˈit̪# | #d̪rˈit̪#
180    | #d̪ˌesʝen̪ˈɑrɛ# | #d̪ˌizn̪ˈie̯r# | #d̪ˌĩːn̪jˈer# | #d̪ˌiːn̪jˈer#
181    | #d̪ˌesˈord̪en̪ɛ# | #d̪ˌəzˈord̪rə# | #d̪ˌəzˈɔrd̪rə# | #d̪ˌəzˈɔrd̪rə#
182    | #ɟʝˌorn̪ˈɑt̪ɑ# | #d͡ʒˌorn̪ˈeːðə# | #ʒˌurn̪ˈeə# | #ʒˌurn̪ˈeː#
183    | #ɟʝˈorn̪os# | #d͡ʒˈors# | #ʒˈurs# | #ʒˈurs#
184    | #d̪ˌiβʷˈin̪o# | #d̪ˌəvˈin̪# | #d̪ˌəvˈĩn̪# | #d̪ˌəvˈẽː#
185    | #d̪ˌiβʝˈon̪ɛ# | #d̪ˌid͡ʒˈũn̪# | #d̪ˌiʒˈũn̪# | #d̪ˌiʒˈũː#
186    | #d̪ˌɔlˈorɛ# | #d̪ˌolˈowr# | #d̪ˌulˈør# | #d̪ˌulˈør#
187    | #d̪ˈɔlo# | #d̪ˈye̯l# | #d̪ˈøl# | #d̪ˈøl#
188    | #d̪ˈɔmen̪ɑ# | #d̪ˈũmə# | #d̪ˈũmə# | #d̪ˈũmə#
189    | #d̪ˌɔmn̪ʝˈon̪ɛ# | #d̪ˌũmd͡ʒˈũn̪# | #d̪ˌũn̪ʒˈũn̪# | #d̪ˌũːʒˈũː#
190    | #d̪ˌɔmn̪ecˈɛllɑ# | #d̪ˌũmejzˈɛlə# | #d̪ˌũmwɛzˈɛlə# | #d̪ˌũmwɛzˈɛlə#
191    | #d̪ˈoɣɑ# | #d̪ˈuvə# | #d̪ˈuvə# | #d̪ˈuvə#
192    | #d̪ˌon̪ˈɑrɛ# | #d̪ˌũn̪ˈeːr# | #d̪ˌũn̪ˈer# | #d̪ˌũn̪ˈer#
193    | #d̪ˈon̪ɑt̪# | #d̪ˈũn̪əθ# | #d̪ˈũn̪ə# | #d̪ˈũn̪ə#
194    | #d̪ˈon̪o# | #d̪ˈũn̪# | #d̪ˈũn̪# | #d̪ˈũː#
195    | #d̪ˌɔrmˈirɛ# | #d̪ˌormˈir# | #d̪ˌurmˈir# | #d̪ˌurmˈir#
196    | #d̪ˈɔrmet̪# | #d̪ˈɔrt̪# | #d̪ˈɔrt̪# | #d̪ˈɔrt̪#
197    | #d̪ˌɔrmit̪ˈorʝo# | #d̪ˌɔrt̪ˈojr# | #d̪ˌɔrt̪wˈɛr# | #d̪ˌɔrt̪wˈɛr#
198    | #d̪ˈɔrso# | #d̪ˈɔrs# | #d̪ˈɔrs# | #d̪ˈɔrs#
199    | #d̪rˈɑppos# | #d̪rˈas# | #d̪rˈas# | #d̪rˈas#
200    | #d̪rˈɑppo# | #d̪rˈap# | #d̪rˈap# | #d̪rˈap#
201    | #d̪ˈoβet̪o# | #d̪ˈot̪ə# | #d̪ˈut̪ə# | #d̪ˈut̪ə#
202    | #d̪ˈoɫcʝɑ# | #d̪ˈoɫt͡sʲə# | #d̪ˈusʲə# | #d̪ˈusə#
203    | #d̪ˈoɫcʝo# | #d̪ˈoɫt͡sʲ# | #d̪ˈusʲ# | #d̪ˈus#
204    | #d̪wˈos# | #d̪ˈows# | #d̪ˈøs# | #d̪ˈøs#
205    | #d̪ˈoplo# | #d̪ˈublə# | #d̪ˈublə# | #d̪ˈublə#
206    | #d̪ˈurɑ# | #d̪ˈyrə# | #d̪ˈyrə# | #d̪ˈyrə#
207    | #d̪ˈurɑs# | #d̪ˈyrəs# | #d̪ˈyrəs# | #d̪ˈyrə#
208    | #d̪ˈuros# | #d̪ˈyrs# | #d̪ˈyrs# | #d̪ˈyrs#
209    | #d̪ˈuro# | #d̪ˈyr# | #d̪ˈyr# | #d̪ˈyr#
210    | #ˈɛβrʝo# | #ˈivrə# | #ˈivrə# | #ˈivrə#
211    | #ˌɛɣo# | #ˌɛ# | #ˌɛ# | #ˌɛ#
212    | #ɛccʝˌɑk# | #t͡sʲˌa# | #sʲˌa# | #sˌa#
213    | #ɛccʝˌik# | #t͡sʲˌi# | #sʲˌi# | #sˌi#
214    | #ɛccʝˌɔk# | #t͡sʲˌo# | #sʲˌu# | #sˌu#
215    | #ɛccʝˌellɑ# | #t͡sʲˌɛlə# | #sʲˌɛlə# | #sˌɛlə#
216    | #ɛccʝˌellɑs# | #t͡sʲˌɛləs# | #sʲˌɛləs# | #sˌɛlə#
217    | #ɛccʝˌellos# | #t͡sʲˌeɫs# | #sʲˌøs# | #sˌøs#
218    | #ɛccʝˌello# | #t͡sʲˌel# | #sʲˌø# | #sˌø#
219    | #ɛccʝˌest̪ɑ# | #t͡sʲˌest̪ə# | #sʲˌet̪ə# | #sˌet̪ə#
220    | #ɛccʝˌest̪o# | #t͡sʲˌest̪# | #sʲˌet̪# | #sˌet̪#
221    | #ɛccʝˌest̪os# | #t͡sʲˌet͡s# | #sʲˌes# | #sˌes#
222    | #ˌɛxsˈɑʝʝo# | #ˌesˈaj# | #ˌesˈɛ# | #ˌesˈɛ#
223    | #ˌɛxsˈɑmɛ# | #ˌesˈãj̃n̪# | #ˌesˈɛ̃j̃n̪# | #ˌesˈɛ̃ː#
224    | #ˌɛsfrˌuxt̪ˈɑrɛ# | #ˌezfrˌyjt̪ʲˈie̯r# | #ˌefrɥˌit̪ʲjˈer# | #ˌefrˌit̪ˈer#
225    | #ˌɛskˈɔrt̪ekˈɑrɛ# | #ˌeskˈɔrt͡ʃˈie̯r# | #ˌekˈɔrʃjˈer# | #ˌekˈɔrʃˈer#
226    | #ˌɛst̪rˈɑn̪ʝo# | #ˌest̪rˈãj̃ɲ# | #ˌet̪rˈɛ̃j̃ɲ# | #ˌet̪rˈɛ̃ː#
227    | #ˈɛkwɑ# | #ˈivə# | #ˈivə# | #ˈivə#
228    | #ˈesʝɑ# | #ˈejzə# | #wˈɛzə# | #wˈɛzə#
229    | #ˌɛt̪# | #ˌeθ# | #ˌe# | #ˌe#
230    | #fˈɑβɑ# | #fˈeːvə# | #fˈevə# | #fˈevə#
231    | #fˈɑβrekɑ# | #fˈɔːrd͡ʒə# | #fˈɔrʒə# | #fˈɔrʒə#
232    | #fˈɑɣo# | #fˈɔw# | #fˈu# | #fˈu#
233    | #fˈɑɫsɑ# | #fˈaɫsə# | #fˈawsə# | #fˈoːsə#
